Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Component/s,Due Date,Votes,Labels,Labels,Labels,Description,Environment,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocker),Outward issue link (Duplicate),Outward issue link (Problem/Incident),Outward issue link (Reference),Outward issue link (Reference),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Flags),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (INFRA - Subversion Repository Path),Custom field (Ignite Flags),Custom field (Ignite Flags),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Sprint,Custom field (Tags),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
Caused by: org.apache.ignite.IgniteCheckedException: Failed to execute query on node [query=GridCacheQueryBean [qry=GridCacheQueryAdapter [type=SET, clsName=null, clause=null, filter=GridSetQueryPredicate [setId=ac3bf4e1051-4558c4f8-7b48-4376-a953-cd12306e679d, collocated=false, filter=true], part=null, incMeta=false, metrics=GridCacheQueryMetricsAdapter [minTime=0, maxTime=0, sumTime=0, avgTime=0.0, execs=0, completed=0, fails=0], pageSize=1024, timeout=0, keepAll=true, incBackups=false, dedup=false, prj=org.apache.ignite.internal.cluster.ClusterGroupAdapter@41565968, keepPortable=false, subjId=00b8f10b-8261-4089-8c3e-5ef516137000, taskHash=0], rdc=null, trans=null], nodeId=2042bd5d-d06d-438e-9764-d7ea5baa2002]
    at org.apache.ignite.internal.processors.cache.query.GridCacheQueryFutureAdapter.onPage(GridCacheQueryFutureAdapter.java:390)
    at org.apache.ignite.internal.processors.cache.query.GridCacheDistributedQueryFuture.onNodeLeft(GridCacheDistributedQueryFuture.java:146)
    at org.apache.ignite.internal.processors.cache.query.GridCacheDistributedQueryManager$3.onEvent(GridCacheDistributedQueryManager.java:114)
    at org.apache.ignite.internal.managers.eventstorage.GridEventStorageManager.notifyListeners(GridEventStorageManager.java:770)
    at org.apache.ignite.internal.managers.eventstorage.GridEventStorageManager.notifyListeners(GridEventStorageManager.java:755)
    at org.apache.ignite.internal.managers.eventstorage.GridEventStorageManager.record(GridEventStorageManager.java:295)
    at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager$DiscoveryWorker.recordEvent(GridDiscoveryManager.java:1924)
    at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager$DiscoveryWorker.body0(GridDiscoveryManager.java:2131)
    at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager$DiscoveryWorker.body(GridDiscoveryManager.java:1964)
    at org.apache.ignite.internal.util.worker.GridWorker.run(GridWorker.java:110)
    at java.lang.Thread.run(Thread.java:745)
Caused by: org.apache.ignite.internal.cluster.ClusterTopologyCheckedException: Remote node has left topology: 2042bd5d-d06d-438e-9764-d7ea5baa2002
    at org.apache.ignite.internal.processors.cache.query.GridCacheDistributedQueryFuture.onNodeLeft(GridCacheDistributedQueryFuture.java:146)
    at org.apache.ignite.internal.processors.cache.query.GridCacheDistributedQueryManager$3.onEvent(GridCacheDistributedQueryManager.java:114)
    at org.apache.ignite.internal.managers.eventstorage.GridEventStorageManager.notifyListeners(GridEventStorageManager.java:770)
    at org.apache.ignite.internal.managers.eventstorage.GridEventStorageManager.notifyListeners(GridEventStorageManager.java:755)
    at org.apache.ignite.internal.managers.eventstorage.GridEventStorageManager.record(GridEventStorageManager.java:295)
    at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager$DiscoveryWorker.recordEvent(GridDiscoveryManager.java:1924)
    at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager$DiscoveryWorker.body0(GridDiscoveryManager.java:2131)
    at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager$DiscoveryWorker.body(GridDiscoveryManager.java:1964)
    at org.apache.ignite.internal.util.worker.GridWorker.run(GridWorker.java:110)
    at java.lang.Thread.run(Thread.java:745)
------- Stdout: -------
[12:08:56,943][INFO ][main][root] >>> Starting test class: GridCachePartitionedSetFailoverSelfTest <<<
[12:08:56,946][INFO ][main][root] >>> Starting test: testNodeRestart <<<
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] 

>>>    __________  ________________  
>>>   /  _/ ___/ |/ /  _/_  __/ __/  
>>>  _/ // (7 7    // /  / / / _/    
>>> /___/\___/_/|_/___/ /_/ /___/   
>>> 
>>> ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> 2015 Copyright(C) Apache Software Foundation
>>> 
>>> Ignite documentation: http://ignite.apache.org

[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] Config URL: n/a
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] Daemon mode: off
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] OS: Linux 2.6.32-504.16.2.el6.x86_64 amd64
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] OS user: teamcity
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] Language runtime: Java Platform API Specification ver. 1.7
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] VM information: Java(TM) SE Runtime Environment 1.7.0_79-b15 Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 24.79-b02
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] VM total memory: 2.7GB
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] Remote Management [restart: off, REST: off, JMX (remote: off)]
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] IGNITE_HOME=/opt/TeamcityAgent/work/871ff4a46e450b13
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] VM arguments: [-DJAVA_HOME=/opt/jdk1.7.0_79, -Dagent.home.dir=/opt/TeamcityAgent, -Dagent.name=teamcity-25, -Dagent.ownPort=9090, -Dagent.work.dir=/opt/TeamcityAgent/work, -Dbuild.number=3230, -Dbuild.vcs.number=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dbuild.vcs.number.1=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dbuild.vcs.number.ApacheIgniteMirrorOnGitHub=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dclassworlds.conf=/opt/TeamcityAgent/temp/buildTmp/teamcity.m2.conf, -Dcom.jetbrains.maven.watcher.report.file=/opt/TeamcityAgent/temp/buildTmp/maven-build-info.xml, -Djava.io.tmpdir=/opt/TeamcityAgent/temp/buildTmp, -Dmaven.home=/opt/TeamcityAgent/tools/maven3, -Dmaven.repo.local=/home/teamcity/.m2/repository, -Dteamcity.agent.cpuBenchmark=592, -Dteamcity.agent.dotnet.agent_url=http://localhost:9090/RPC2, -Dteamcity.agent.dotnet.build_id=546127, -Dteamcity.auth.password=LNf8gUhgXo1wCgcbYehUYgEbx06pOP9H, -Dteamcity.auth.userId=TeamCityBuildId=546127, -Dteamcity.build.changedFiles.file=/opt/TeamcityAgent/temp/buildTmp/changedFiles9213640283942006921.txt, -Dteamcity.build.checkoutDir=/opt/TeamcityAgent/work/871ff4a46e450b13, -Dteamcity.build.id=546127, -Dteamcity.build.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.build6367434452034881770.properties, -Dteamcity.build.tempDir=/opt/TeamcityAgent/temp/buildTmp, -Dteamcity.build.workingDir=/opt/TeamcityAgent/work/871ff4a46e450b13, -Dteamcity.buildConfName=Ignite Data Strucutures, -Dteamcity.buildType.id=Ignite_DataStrucutures, -Dteamcity.configuration.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.config8141403341058428779.properties, -Dteamcity.maven.watcher.home=/opt/TeamcityAgent/plugins/mavenPlugin/maven-watcher, -Dteamcity.projectName=Ignite Tests, -Dteamcity.runner.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.runner657220309019264929.properties, -Dteamcity.tests.recentlyFailedTests.file=/opt/TeamcityAgent/temp/buildTmp/testsToRunFirst1730865473442575506.txt, -Dteamcity.version=8.1.4 (build 30168), -ea, -XX:MaxPermSize=1024m, -Xms1g, -Xmx3g, -XX:+HeapDumpOnOutOfMemoryError, -XX:HeapDumpPath=/opt/TeamcityAgent/work/871ff4a46e450b13, -XX:+AggressiveOpts, -DIGNITE_TEST_HOME=/opt/TeamcityAgent/work/871ff4a46e450b13, -DIGNITE_UPDATE_NOTIFIER=false, -DIGNITE_NO_DISCO_ORDER=true, -DIGNITE_QUIET=false]
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] Configured caches ['ignite-marshaller-sys-cache', 'ignite-sys-cache', 'ignite-atomics-sys-cache']
[12:08:56,950][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] 3-rd party licenses can be found at: /opt/TeamcityAgent/work/871ff4a46e450b13/libs/licenses
[12:08:56,952][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] Non-loopback local IPs: 192.168.2.25, fe80:0:0:0:ca60:ff:fe68:582c%2
[12:08:56,952][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] Enabled local MACs: C8600068582C
[12:08:56,952][INFO ][main][IgnitePluginProcessor] Configured plugins:
[12:08:56,952][INFO ][main][IgnitePluginProcessor]   ^-- None
[12:08:56,952][INFO ][main][IgnitePluginProcessor] 
[12:08:56,953][INFO ][main][TcpCommunicationSpi] IPC shared memory server endpoint started [port=48100, tokDir=/opt/TeamcityAgent/temp/buildTmp/ignite/work/ipc/shmem/00b8f10b-8261-4089-8c3e-5ef516137000-23963]
[12:08:56,953][INFO ][main][TcpCommunicationSpi] Successfully bound shared memory communication to TCP port [port=48100, locHost=/127.0.0.1]
[12:08:56,954][INFO ][main][TcpCommunicationSpi] Successfully bound to TCP port [port=45360, locHost=/127.0.0.1]
[12:08:56,957][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] Security status [authentication=off, ssl=off]
[12:08:56,961][INFO ][main][TcpDiscoverySpi] Successfully bound to TCP port [port=47500, localHost=/127.0.0.1]
[12:08:56,967][INFO ][main][GridCacheProcessor] Started cache [name=ignite-marshaller-sys-cache, mode=REPLICATED]
[12:08:56,969][INFO ][main][GridCacheProcessor] Started cache [name=ignite-atomics-sys-cache, mode=PARTITIONED]
[12:08:56,970][INFO ][main][GridCacheProcessor] Started cache [name=ignite-sys-cache, mode=REPLICATED]
[12:08:56,975][INFO ][main][GridDhtPreloader] <ignite-marshaller-sys-cache> Starting rebalancing in SYNC mode: ignite-marshaller-sys-cache
[12:08:56,975][INFO ][main][GridDhtPreloader] <ignite-atomics-sys-cache> Starting rebalancing in SYNC mode: ignite-atomics-sys-cache
[12:08:56,975][INFO ][main][GridDhtPreloader] <ignite-sys-cache> Starting rebalancing in SYNC mode: ignite-sys-cache
[12:08:56,975][INFO ][preloader-demand-worker-#26203%partitioned.GridCachePartitionedSetFailoverSelfTest0%][GridDhtPreloader] <ignite-marshaller-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-marshaller-sys-cache, time=0 ms]
[12:08:56,975][INFO ][preloader-demand-worker-#26207%partitioned.GridCachePartitionedSetFailoverSelfTest0%][GridDhtPreloader] <ignite-atomics-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-atomics-sys-cache, time=0 ms]
[12:08:56,976][INFO ][preloader-demand-worker-#26211%partitioned.GridCachePartitionedSetFailoverSelfTest0%][GridDhtPreloader] <ignite-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-sys-cache, time=0 ms]
[12:08:56,978][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] Performance suggestions for grid 'partitioned.GridCachePartitionedSetFailoverSelfTest0' (fix if possible)
[12:08:56,978][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] To disable, set -DIGNITE_PERFORMANCE_SUGGESTIONS_DISABLED=true
[12:08:56,978][INFO ][main][GridCachePartitionedSetFailoverSelfTest0]   ^-- Disable checkpoints (remove 'checkpointSpi' from configuration)
[12:08:56,978][INFO ][main][GridCachePartitionedSetFailoverSelfTest0]   ^-- Disable peer class loading (set 'peerClassLoadingEnabled' to false)
[12:08:56,978][INFO ][main][GridCachePartitionedSetFailoverSelfTest0]   ^-- Disable grid events (remove 'includeEventTypes' from configuration)
[12:08:56,978][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] 
[12:08:56,978][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] To start Console Management & Monitoring run ignitevisorcmd.{sh|bat}
[12:08:56,978][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] 
[12:08:56,978][INFO ][main][GridCachePartitionedSetFailoverSelfTest0] 

>>> +------------------------------------------+
>>> Ignite ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> +------------------------------------------+
>>> OS name: Linux 2.6.32-504.16.2.el6.x86_64 amd64
>>> CPU(s): 4
>>> Heap: 2.7GB
>>> VM name: 23963@teamcity-25
>>> Grid name: partitioned.GridCachePartitionedSetFailoverSelfTest0
>>> Local node [ID=00B8F10B-8261-4089-8C3E-5EF516137000, order=1, clientMode=false]
>>> Local node addresses: [127.0.0.1]
>>> Local ports: TCP:45360 TCP:47500 TCP:48100 

[12:08:56,978][INFO ][main][GridDiscoveryManager] Topology snapshot [ver=1, servers=1, clients=0, CPUs=4, heap=2.7GB]
[12:08:56,985][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] 

>>>    __________  ________________  
>>>   /  _/ ___/ |/ /  _/_  __/ __/  
>>>  _/ // (7 7    // /  / / / _/    
>>> /___/\___/_/|_/___/ /_/ /___/   
>>> 
>>> ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> 2015 Copyright(C) Apache Software Foundation
>>> 
>>> Ignite documentation: http://ignite.apache.org

[12:08:56,985][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] Config URL: n/a
[12:08:56,985][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] Daemon mode: off
[12:08:56,985][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] OS: Linux 2.6.32-504.16.2.el6.x86_64 amd64
[12:08:56,985][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] OS user: teamcity
[12:08:56,985][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] Language runtime: Java Platform API Specification ver. 1.7
[12:08:56,985][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] VM information: Java(TM) SE Runtime Environment 1.7.0_79-b15 Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 24.79-b02
[12:08:56,986][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] VM total memory: 2.7GB
[12:08:56,986][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] Remote Management [restart: off, REST: off, JMX (remote: off)]
[12:08:56,986][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] IGNITE_HOME=/opt/TeamcityAgent/work/871ff4a46e450b13
[12:08:56,986][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] VM arguments: [-DJAVA_HOME=/opt/jdk1.7.0_79, -Dagent.home.dir=/opt/TeamcityAgent, -Dagent.name=teamcity-25, -Dagent.ownPort=9090, -Dagent.work.dir=/opt/TeamcityAgent/work, -Dbuild.number=3230, -Dbuild.vcs.number=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dbuild.vcs.number.1=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dbuild.vcs.number.ApacheIgniteMirrorOnGitHub=c6ec7e1165017d4331199bdf667b81a6f2ed91c8, -Dclassworlds.conf=/opt/TeamcityAgent/temp/buildTmp/teamcity.m2.conf, -Dcom.jetbrains.maven.watcher.report.file=/opt/TeamcityAgent/temp/buildTmp/maven-build-info.xml, -Djava.io.tmpdir=/opt/TeamcityAgent/temp/buildTmp, -Dmaven.home=/opt/TeamcityAgent/tools/maven3, -Dmaven.repo.local=/home/teamcity/.m2/repository, -Dteamcity.agent.cpuBenchmark=592, -Dteamcity.agent.dotnet.agent_url=http://localhost:9090/RPC2, -Dteamcity.agent.dotnet.build_id=546127, -Dteamcity.auth.password=LNf8gUhgXo1wCgcbYehUYgEbx06pOP9H, -Dteamcity.auth.userId=TeamCityBuildId=546127, -Dteamcity.build.changedFiles.file=/opt/TeamcityAgent/temp/buildTmp/changedFiles9213640283942006921.txt, -Dteamcity.build.checkoutDir=/opt/TeamcityAgent/work/871ff4a46e450b13, -Dteamcity.build.id=546127, -Dteamcity.build.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.build6367434452034881770.properties, -Dteamcity.build.tempDir=/opt/TeamcityAgent/temp/buildTmp, -Dteamcity.build.workingDir=/opt/TeamcityAgent/work/871ff4a46e450b13, -Dteamcity.buildConfName=Ignite Data Strucutures, -Dteamcity.buildType.id=Ignite_DataStrucutures, -Dteamcity.configuration.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.config8141403341058428779.properties, -Dteamcity.maven.watcher.home=/opt/TeamcityAgent/plugins/mavenPlugin/maven-watcher, -Dteamcity.projectName=Ignite Tests, -Dteamcity.runner.properties.file=/opt/TeamcityAgent/temp/buildTmp/teamcity.runner657220309019264929.properties, -Dteamcity.tests.recentlyFailedTests.file=/opt/TeamcityAgent/temp/buildTmp/testsToRunFirst1730865473442575506.txt, -Dteamcity.version=8.1.4 (build 30168), -ea, -XX:MaxPermSize=1024m, -Xms1g, -Xmx3g, -XX:+HeapDumpOnOutOfMemoryError, -XX:HeapDumpPath=/opt/TeamcityAgent/work/871ff4a46e450b13, -XX:+AggressiveOpts, -DIGNITE_TEST_HOME=/opt/TeamcityAgent/work/871ff4a46e450b13, -DIGNITE_UPDATE_NOTIFIER=false, -DIGNITE_NO_DISCO_ORDER=true, -DIGNITE_QUIET=false]
[12:08:56,986][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] Configured caches ['ignite-marshaller-sys-cache', 'ignite-sys-cache', 'ignite-atomics-sys-cache']
[12:08:56,986][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] 3-rd party licenses can be found at: /opt/TeamcityAgent/work/871ff4a46e450b13/libs/licenses
[12:08:56,987][INFO ][main][GridCachePartitionedSetFailoverSelfTest1] Non-loopback local IPs: 192.168.2.25, fe80:0:0:0:ca60:ff:fe68:582c%2
