Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Fix Version/s,Fix Version/s,Fix Version/s,Component/s,Component/s,Component/s,Component/s,Component/s,Due Date,Votes,Labels,Labels,Description,Environment,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocker),Outward issue link (Reference),Outward issue link (Reference),Outward issue link (Supercedes),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (Hadoop Flags),Custom field (INFRA - Subversion Repository Path),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Custom field (Tags),Custom field (Tags),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
Write test asserting desired priority of RS->Master RPCs,HBASE-13603,12826367,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Minor,,elserj,elserj,elserj,30/Apr/15 17:31,02/Mar/18 01:28,18/Feb/21 10:10,,,,,,,,,,IPC/RPC,test,,,,,0,,,"From HBASE-13351:

{quote}
Any way we can write a FT test to assert that the RS->Master APIs are treated with higher priority. I see your UT for asserting the annotation.
{quote}

Write a test that verifies expected RPCs are run on the correct pools in as real of an environment possible.",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2016-08-16 05:56:52.507,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,Tue Aug 16 05:56:52 UTC 2016,,,,,,,"0|i2e5g7:",9223372036854775807,,,,,,,,,,,,,,,,,"16/Aug/16 05:56;stack;No patch. Minor issue. Moved out of 1.2.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Create/expand unit test to exercise htrace instrumentation,HBASE-13458,12820619,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Minor,,elserj,elserj,elserj,13/Apr/15 19:58,30/Jun/17 12:08,18/Feb/21 10:10,,,,,,,,,,test,,,,,,0,,,"From HBASE-13078, [~ndimiduk] suggested that we can also add a Medium/Large unit test that does some more assertions over the HTrace instrumentation. Some loose goals:

* Try to verify that spans continue from HBase into HDFS
* Ensure that user-created spans continue into HBase
* Validate expected API calls have expected instrumentation

Other ideas that people have? Any pain points experienced prior by people?",,,,,,,,,,,HBASE-13078,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,2015-04-13 19:58:18.0,,,,,,,"0|i2d70v:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avoid writing files to disk in unit tests,HBASE-13144,12778959,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,apurtell,apurtell,03/Mar/15 05:32,03/Mar/15 05:34,18/Feb/21 10:10,,,,,,,,,,,,,,,,0,,,"We have a number of unit tests that read and write relatively small files, but do it often and run under a timeout clock. If the build or test host is virtual or IO contended or both then the test can become flaky. Even if the host is up to the IO pressure the test would run a lot faster if we were not asking the OS to persist anything. Consider both:
- If built against Hadoop 2.6+, spin up miniclusters that keep all blocks in memory-only storage
- Write a simple Hadoop filesystem implementation (or find one) that keeps all state in memory and use in lieu of LocalFileSystem for unit tests. ",,,,,,,,,,,HBASE-13143,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,2015-03-03 05:32:28.0,,,,,,,"0|i269w7:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TestCacheOnWrite#testStoreFileCacheOnWrite sometimes fails with HFileBlock cached assertion failure,HBASE-12789,12764326,Test,Reopened,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Minor,,,yuzhihong@gmail.com,yuzhihong@gmail.com,31/Dec/14 01:03,21/May/15 22:42,18/Feb/21 10:10,,,,,,,,,,,,,,,,0,,,"Since cacheOnWrite is INDEX_BLOCKS, ENCODED_DATA or DATA blocks should not be cached (shouldBeCached: false) but are still being cached (isCached: true).
I have also seen this happening when cacheOnWrite is BLOOM_BLOCKS.

From https://builds.apache.org/job/HBase-TRUNK/5980/testReport/junit/org.apache.hadoop.hbase.io.hfile/TestCacheOnWrite/testStoreFileCacheOnWrite_106_/ :
{code}
java.lang.AssertionError: shouldBeCached: false
isCached: true
Test description: [cacheOnWrite=INDEX_BLOCKS, compress=GZ, encoderType=BLOCK_ENCODING_EVERYWHERE, cacheCompressedData=false]
block: HFileBlock [ fileOffset=12046 headerSize()=33 blockType=ENCODED_DATA onDiskSizeWithoutHeader=1325 uncompressedSizeWithoutHeader=1591 prevBlockOffset=10457 isUseHBaseChecksum()=true checksumType=NULL bytesPerChecksum=512 onDiskDataSizeWithHeader=1346 getOnDiskSizeWithHeader()=1358 totalChecksumBytes()=12 isUnpacked()=true buf=[ java.nio.HeapByteBuffer[pos=0 lim=1636 cap=1669] ] dataBeginsWith=\x00\x02\x00\x00\x08N.\x1D\x00\x00 aaaaaaaaaaaaaaaaaaaaa fileContext=HFileContext [ usesHBaseChecksum=true checksumType=NULL bytesPerChecksum=512 blocksize=65536 encoding=NONE includesMvcc=true includesTags=true compressAlgo=NONE compressTags=false cryptoContext=[ cipher=NONE keyHash=NONE ] ] ]
encodingInCache: PREFIX
blockCacheKey: bfdf56eb18464371a17ed05500e189d6_12046
	at org.junit.Assert.fail(Assert.java:88)
	at org.junit.Assert.assertTrue(Assert.java:41)
	at org.apache.hadoop.hbase.io.hfile.TestCacheOnWrite.readStoreFile(TestCacheOnWrite.java:285)
	at org.apache.hadoop.hbase.io.hfile.TestCacheOnWrite.testStoreFileCacheOnWriteInternals(TestCacheOnWrite.java:244)
	at org.apache.hadoop.hbase.io.hfile.TestCacheOnWrite.testStoreFileCacheOnWrite(TestCacheOnWrite.java:239)
{code}",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2014-12-31 01:20:00.846,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,Thu May 21 22:38:47 UTC 2015,,,,,,,"0|i23vcf:",9223372036854775807,,,,,,,,,,,,,,,,,"31/Dec/14 01:20;stack;Copy/paste of our build box output with no input.","31/Dec/14 02:45;yuzhihong@gmail.com;The test failed here too:
https://builds.apache.org/job/HBase-0.98-on-Hadoop-1.1/734/testReport/junit/org.apache.hadoop.hbase.io.hfile/TestCacheOnWrite/testStoreFileCacheOnWrite_105_/","21/May/15 22:38;appy;Reopening. Updating description.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Generate hbase-site2.xml from contents of hbase-site.xml when test runs,HBASE-12756,12763586,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Minor,,,yuzhihong@gmail.com,yuzhihong@gmail.com,24/Dec/14 00:01,18/Sep/17 17:55,18/Feb/21 10:10,,,,,,,,,,,,,,,,0,beginner,,"During review of HBASE-12651, Enis made the following comment:

hbase-site2.xml will diverge from hbase-site.xml very quickly since devs will not know about this file, and will not change it then they add a new conf option. Then, when this test overwrites the file, concurrently running tests will be affected. I think the unit test should be changed so that it dynamically re-writes the file with the added config option rather than committing the hbase-site2.xml file.

This JIRA is for generating hbase-site2.xml based on the contents of hbase-site.xml at runtime.",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2014-12-24 03:04:12.797,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,Wed Dec 24 03:04:12 UTC 2014,,,,,,,"0|i23qvb:",9223372036854775807,,,,,,,,,,,,,,,,,"24/Dec/14 03:04;stack;Can't you just load up a file that has only your differences in it (See how HBaseConfiguration constructor works loading hbase-default and hbase-site).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Add unit test for the fix that sorts custom value of BUCKET_CACHE_BUCKETS_KEY,HBASE-11743,12734063,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Minor,,,yuzhihong@gmail.com,yuzhihong@gmail.com,14/Aug/14 13:52,10/Nov/17 21:23,18/Feb/21 10:10,,,,,,,,,,,,,,,,0,,,"HBASE-11550 sorts the custom value of BUCKET_CACHE_BUCKETS_KEY such that there is no wastage in bucket allocation.

This JIRA is to add unit test for the fix so that there is no regression in the future.",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,412091,,,,Tue Oct 17 01:00:53 UTC 2017,,,,,,,"0|i1yw6f:",412081,,,,,,,,,,,,,,,,,"17/Oct/17 01:00;yuzhihong@gmail.com;[~gustavoanatoly]:
Are you working on this ?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Expose PolicyBasedChaosMonkey on the integration test command line,HBASE-11680,12732147,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Minor,,,apurtell,apurtell,05/Aug/14 21:43,05/Aug/14 21:50,18/Feb/21 10:10,,,,,,,,,,,,,,,,0,beginner,,"PolicyBasedChaosMonkey can be constructed with a collection of Policies, which in turn can be composed with one or more Actions. Expose PolicyBasedChaosMonkey via MonkeyFactory. Add support for parsing a supplied policy file (we have generic support for loading a properties file) into a PolicyBasedChaosMonkey instance.",,,,,,,,,,,,,HBASE-11672,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,410176,,,,2014-08-05 21:43:50.0,,,,,,,"0|i1ykkf:",410168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TestMultiParallel#testNonceCollision occasionally fails with OperationConflictException,HBASE-10724,12700848,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Minor,,,yuzhihong@gmail.com,yuzhihong@gmail.com,11/Mar/14 23:05,20/Aug/14 14:11,18/Feb/21 10:10,,,,,,,,,,,,,,,,1,,,"From https://builds.apache.org/job/HBase-0.98/220/testReport/junit/org.apache.hadoop.hbase.client/TestMultiParallel/testNonceCollision/ :
{code}
org.apache.hadoop.hbase.exceptions.OperationConflictException: org.apache.hadoop.hbase.exceptions.OperationConflictException: The operation with nonce {-1778587827371821880, 5283077739350761367} on row [xxx] may have already completed
	at org.apache.hadoop.hbase.regionserver.HRegionServer.startNonceOperation(HRegionServer.java:4159)
	at org.apache.hadoop.hbase.regionserver.HRegionServer.increment(HRegionServer.java:4123)
	at org.apache.hadoop.hbase.regionserver.HRegionServer.mutate(HRegionServer.java:2888)
	at org.apache.hadoop.hbase.protobuf.generated.ClientProtos$ClientService$2.callBlockingMethod(ClientProtos.java:28452)
	at org.apache.hadoop.hbase.ipc.RpcServer.call(RpcServer.java:2012)
	at org.apache.hadoop.hbase.ipc.CallRunner.run(CallRunner.java:98)
	at org.apache.hadoop.hbase.ipc.SimpleRpcScheduler.consumerLoop(SimpleRpcScheduler.java:160)
	at org.apache.hadoop.hbase.ipc.SimpleRpcScheduler.access$000(SimpleRpcScheduler.java:38)
	at org.apache.hadoop.hbase.ipc.SimpleRpcScheduler$1.run(SimpleRpcScheduler.java:110)
	at java.lang.Thread.run(Thread.java:662)

	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:39)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:27)
	at java.lang.reflect.Constructor.newInstance(Constructor.java:513)
	at org.apache.hadoop.ipc.RemoteException.instantiateException(RemoteException.java:106)
	at org.apache.hadoop.ipc.RemoteException.unwrapRemoteException(RemoteException.java:95)
	at org.apache.hadoop.hbase.protobuf.ProtobufUtil.getRemoteException(ProtobufUtil.java:284)
	at org.apache.hadoop.hbase.client.HTable$7.call(HTable.java:1053)
	at org.apache.hadoop.hbase.client.HTable$7.call(HTable.java:1043)
	at org.apache.hadoop.hbase.client.RpcRetryingCaller.callWithRetries(RpcRetryingCaller.java:114)
	at org.apache.hadoop.hbase.client.HTable.increment(HTable.java:1057)
	at org.apache.hadoop.hbase.client.TestMultiParallel.testNonceCollision(TestMultiParallel.java:516)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
	at java.lang.reflect.Method.invoke(Method.java:597)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(FailOnTimeout.java:74)
Caused by: org.apache.hadoop.hbase.ipc.RemoteWithExtrasException(org.apache.hadoop.hbase.exceptions.OperationConflictException): org.apache.hadoop.hbase.exceptions.OperationConflictException: The operation with nonce {-1778587827371821880, 5283077739350761367} on row [xxx] may have already completed
	at org.apache.hadoop.hbase.regionserver.HRegionServer.startNonceOperation(HRegionServer.java:4159)
	at org.apache.hadoop.hbase.regionserver.HRegionServer.increment(HRegionServer.java:4123)
	at org.apache.hadoop.hbase.regionserver.HRegionServer.mutate(HRegionServer.java:2888)
	at org.apache.hadoop.hbase.protobuf.generated.ClientProtos$ClientService$2.callBlockingMethod(ClientProtos.java:28452)
	at org.apache.hadoop.hbase.ipc.RpcServer.call(RpcServer.java:2012)
	at org.apache.hadoop.hbase.ipc.CallRunner.run(CallRunner.java:98)
	at org.apache.hadoop.hbase.ipc.SimpleRpcScheduler.consumerLoop(SimpleRpcScheduler.java:160)
	at org.apache.hadoop.hbase.ipc.SimpleRpcScheduler.access$000(SimpleRpcScheduler.java:38)
	at org.apache.hadoop.hbase.ipc.SimpleRpcScheduler$1.run(SimpleRpcScheduler.java:110)
	at java.lang.Thread.run(Thread.java:662)

	at org.apache.hadoop.hbase.ipc.RpcClient.call(RpcClient.java:1450)
	at org.apache.hadoop.hbase.ipc.RpcClient.callBlockingMethod(RpcClient.java:1654)
	at org.apache.hadoop.hbase.ipc.RpcClient$BlockingRpcChannelImplementation.callBlockingMethod(RpcClient.java:1712)
	at org.apache.hadoop.hbase.protobuf.generated.ClientProtos$ClientService$BlockingStub.mutate(ClientProtos.java:28845)
	at org.apache.hadoop.hbase.client.HTable$7.call(HTable.java:1050)
{code}
Exception came from the first call to table.increment():
{code}
    try {
      Increment inc = new Increment(ONE_ROW);
      inc.addColumn(BYTES_FAMILY, QUALIFIER, 1L);
      table.increment(inc);
{code}
There seemed to be race between the first and second table.increment() calls.
In the above case, the first call received OperationConflictException",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2014-03-12 21:42:37.241,,,false,,,,,,,,,,,,,,,,,379191,,,,Wed Aug 20 14:11:31 UTC 2014,,,,,,,"0|i1tc5z:",379483,,,,,,,,,,,,,,,,,"12/Mar/14 21:42;stack;Patch?","20/Aug/14 14:11;torgonwoodget;Caught this problem  in a real application during a mass insert process using several hundreds of python processes to load statistical back data:

IOError(_message='org.apache.hadoop.hbase.exceptions.OperationConflictException: The operation with nonce {-2298743813494479781, -5039431054343659404} on row [0_741_2014081720_b325aea5092ebac621ab1c7d0144cf9c] may have already completed
	at org.apache.hadoop.hbase.regionserver.HRegionServer.startNonceOperation(HRegionServer.java:4199)
	at org.apache.hadoop.hbase.regionserver.HRegionServer.increment(HRegionServer.java:4163)
	at org.apache.hadoop.hbase.regionserver.HRegionServer.mutate(HRegionServer.java:2890)
	at org.apache.hadoop.hbase.protobuf.generated.ClientProtos$ClientService$2.callBlockingMethod(ClientProtos.java:29495)
	at org.apache.hadoop.hbase.ipc.RpcServer.call(RpcServer.java:2012)
	at org.apache.hadoop.hbase.ipc.CallRunner.run(CallRunner.java:98)
	at org.apache.hadoop.hbase.ipc.SimpleRpcScheduler.consumerLoop(SimpleRpcScheduler.java:160)
	at org.apache.hadoop.hbase.ipc.SimpleRpcScheduler.access$000(SimpleRpcScheduler.java:38)
	at org.apache.hadoop.hbase.ipc.SimpleRpcScheduler$1.run(SimpleRpcScheduler.java:110)
	at java.lang.Thread.run(Thread.java:745)
')",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intermittent TestDistributedLogSplitting#testLogReplayForDisablingTable failure,HBASE-10404,12690531,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,yuzhihong@gmail.com,yuzhihong@gmail.com,yuzhihong@gmail.com,23/Jan/14 02:32,23/Jan/14 02:32,18/Feb/21 10:10,,,,,,,,,,,,,,,,0,,,"Here was the assertion failure:
{code} java.lang.AssertionError: expected:&lt;1000> but was:&lt;0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:555) at org.junit.Assert.assertEquals(Assert.java:542) at org.apache.hadoop.hbase.master.TestDistributedLogSplitting.testLogReplayForDisablingTable(TestDistributedLogSplitting.java:838) 
{code}
This was due to the loop starting around line 823 not picking up any edits ",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,369451,,,,2014-01-23 02:32:19.0,,,,,,,"0|i1roen:",369756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test-patch.sh should state the reason why patch is not tested if patch filename is not recognized,HBASE-10253,12686654,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,yuzhihong@gmail.com,yuzhihong@gmail.com,29/Dec/13 05:25,29/Dec/13 05:25,18/Feb/21 10:10,,,,,,,,,,,,,,,,0,,,"Currently if patch filename is not recognized (unknown file extension, e.g.), we would see the following in post back:
{code}
-1 overall. Here are the results of testing the latest attachment 
http://issues.apache.org
against trunk revision .
ATTACHMENT ID: http:
{code}
In this situation, post back should indicate the reason why patch is not tested.",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,365647,,,,2013-12-29 05:25:34.0,,,,,,,"0|i1r113:",365954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fix EncodedSeekPerformanceTest,HBASE-10122,12683918,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Minor,,jmhsieh,jxiang,jxiang,10/Dec/13 21:12,05/Dec/14 02:13,18/Feb/21 10:10,,,,,,,,,,test,,,,,,0,,,"After HBASE-9870, the encoding in cache is always the same as that on disk. EncodedSeekPerformanceTest relies that the two encodings are different. So now, it is not working as expected. We need to fix it if the tool is still needed.",,,,,,,,,,,,,,"10/Dec/13 21:32;jxiang;trunk-10122.patch;https://issues.apache.org/jira/secure/attachment/12618102/trunk-10122.patch",,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,2013-12-11 05:14:18.732,,,false,,,,,,,,,,,,,,,,,362990,,,,Wed Dec 11 16:32:35 UTC 2013,,,,,,,"0|i1qkjz:",363296,,,,,,,,,,,,,,,,,"10/Dec/13 21:32;jxiang;One option is to remove this test. To test encoded seek performance, we have to use something else, like ycsb?","11/Dec/13 05:14;jmhsieh;I have a rough patch that adds a hbase-perf module and with a little modification this could be a fine microbenchmark.  To fix this, I think we'd add methods that create properly encoded data and report its performance.  

If you want, as long as the current version compiles, you can assign it to me and I'll take care of it.
","11/Dec/13 16:32;jxiang;A microbenchmark sounds great.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Add support for Namenode HA to test infrastructure,HBASE-10041,12681430,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,yuzhihong@gmail.com,yuzhihong@gmail.com,26/Nov/13 22:23,26/Nov/13 22:28,18/Feb/21 10:10,,,,,,,,,,,,,,,,0,,,"Currently MiniDFSCluster is used for testing hdfs cluster.
In hadoop-2, MiniDFSCluster supports HA mode through its Builder.
MiniJournalCluster allows testing against QJM.

There is no such capability in hadoop-1

Support for Namenode HA should be added to test infrastructure.
One possibility is through hbase-hadoop-compat/src/test/java/org/apache/hadoop/hbase/HadoopShims.java",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,360695,,,,2013-11-26 22:23:35.0,,,,,,,"0|i1q6f3:",360994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TestCompaction#testMultipleCustomCompactionRequests hangs when stripe compaction is used,HBASE-9937,12678401,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,yuzhihong@gmail.com,yuzhihong@gmail.com,09/Nov/13 16:06,09/Nov/13 16:06,18/Feb/21 10:10,,,,,,,,,,,,,,,,0,,,"When I plugin StripeStoreEngine, TestCompaction#testMultipleCustomCompactionRequests hangs.

Attached is the stack trace.",,,,,,,,,,,,,,"09/Nov/13 16:06;yuzhihong@gmail.com;testCompaction#testMultipleCustomCompactionRequests.stack;https://issues.apache.org/jira/secure/attachment/12612995/testCompaction%23testMultipleCustomCompactionRequests.stack",,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,357776,,,,2013-11-09 16:06:26.0,,,,,,,"0|i1podj:",358066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LoadTestTool should be callable using code,HBASE-9824,12675176,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,sershe,sershe,23/Oct/13 02:34,05/Aug/14 20:06,18/Feb/21 10:10,,,,,,,,,,test,,,,,,0,beginner,,"The way we use LoadTestTool from tests now is not good. Why we have to use the class that is directly visible over in the next jar by stitching a bunch of command line options is not clear.
We need to use MTW & MTR directly from test code, or add fancy stuff like actual methods to LoadTestTool.
Table creation in LoadTestTool is also fragile and inflexible (from command line options), not sure what to do about that.",,,,,,,,,,,HBASE-9846,HBASE-9858,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,354796,,,,2013-10-23 02:34:19.0,,,,,,,"0|i1p60f:",355085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
